country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Cyprus,CY,2021-W31,national,CY,Cyprus,904705,3449.0,329652.0,36437.5128,1.0463,TESSy COVID-19
Cyprus,CY,2021-W32,national,CY,Cyprus,904705,2972.0,332594.0,36762.7017,0.8936,TESSy COVID-19
Cyprus,CY,2021-W33,national,CY,Cyprus,904705,2218.0,312549.0,34547.0623,0.7096,TESSy COVID-19
Cyprus,CY,2021-W34,national,CY,Cyprus,904705,1801.0,291094.0,32175.571,0.6187,TESSy COVID-19
Cyprus,CY,2021-W35,national,CY,Cyprus,904705,1526.0,348500.0,38520.8438,0.4379,TESSy COVID-19
Cyprus,CY,2021-W36,national,CY,Cyprus,904705,1066.0,357863.0,39555.7668,0.2979,TESSy COVID-19
Cyprus,CY,2021-W37,national,CY,Cyprus,904705,876.0,378787.0,41868.5649,0.2313,TESSy COVID-19
Cyprus,CY,2021-W38,national,CY,Cyprus,904705,702.0,373501.0,41284.286,0.188,TESSy COVID-19
Cyprus,CY,2021-W39,national,CY,Cyprus,904705,634.0,325917.0,36024.671,0.1945,TESSy COVID-19
Cyprus,CY,2021-W40,national,CY,Cyprus,904705,720.0,359760.0,39765.4484,0.2001,TESSy COVID-19
Cyprus,CY,2021-W41,national,CY,Cyprus,904705,885.0,356874.0,39446.4494,0.248,TESSy COVID-19
Cyprus,CY,2021-W42,national,CY,Cyprus,904705,941.0,352757.0,38991.3839,0.2668,TESSy COVID-19
Cyprus,CY,2021-W43,national,CY,Cyprus,904705,996.0,337104.0,37261.2067,0.2955,TESSy COVID-19
Cyprus,CY,2021-W44,national,CY,Cyprus,904705,1413.0,365321.0,40380.1239,0.3868,TESSy COVID-19
Cyprus,CY,2021-W45,national,CY,Cyprus,904705,1617.0,380757.0,42086.3154,0.4247,TESSy COVID-19
Cyprus,CY,2021-W46,national,CY,Cyprus,904705,2396.0,385756.0,42638.8712,0.6211,TESSy COVID-19
Cyprus,CY,2021-W47,national,CY,Cyprus,904705,2921.0,303561.0,33553.5893,0.9622,TESSy COVID-19
Cyprus,CY,2021-W48,national,CY,Cyprus,904705,3571.0,382352.0,42262.616,0.934,TESSy COVID-19
Cyprus,CY,2021-W49,national,CY,Cyprus,904705,3847.0,557507.0,61623.0705,0.69,TESSy COVID-19
Cyprus,CY,2021-W50,national,CY,Cyprus,904705,4166.0,378170.0,41800.3659,1.1016,TESSy COVID-19
Cyprus,CY,2021-W51,national,CY,Cyprus,904705,5156.0,386906.0,42765.9845,1.3326,TESSy COVID-19
Cyprus,CY,2021-W52,national,CY,Cyprus,904705,16653.0,548656.0,60644.7406,3.0352,TESSy COVID-19
Cyprus,CY,2022-W01,national,CY,Cyprus,904705,33898.0,594984.0,65765.5258,5.6973,TESSy COVID-19
Cyprus,CY,2022-W02,national,CY,Cyprus,904705,21086.0,467230.0,51644.4587,4.513,TESSy COVID-19
Cyprus,CY,2022-W03,national,CY,Cyprus,904705,14898.0,394379.0,43591.9996,3.7776,TESSy COVID-19
Cyprus,CY,2022-W04,national,CY,Cyprus,904705,16399.0,370422.0,40943.9541,4.4271,TESSy COVID-19
Cyprus,CY,2022-W05,national,CY,Cyprus,904705,19532.0,379970.0,41999.3257,5.1404,TESSy COVID-19
Cyprus,CY,2022-W06,national,CY,Cyprus,904705,17952.0,366707.0,40533.323,4.8955,TESSy COVID-19
Cyprus,CY,2022-W07,national,CY,Cyprus,904705,15847.0,356390.0,39392.9513,4.4465,TESSy COVID-19
Cyprus,CY,2022-W08,national,CY,Cyprus,904705,13681.0,387067.0,42783.7803,3.5345,TESSy COVID-19
Cyprus,CY,2022-W09,national,CY,Cyprus,904705,13289.0,352331.0,38944.2968,3.7717,TESSy COVID-19
Cyprus,CY,2022-W10,national,CY,Cyprus,904705,18866.0,305708.0,33790.9042,6.1712,TESSy COVID-19
Cyprus,CY,2022-W11,national,CY,Cyprus,904705,23838.0,292565.0,32338.1655,8.1479,TESSy COVID-19
Cyprus,CY,2022-W12,national,CY,Cyprus,904705,31379.0,282706.0,31248.418,11.0995,TESSy COVID-19
Cyprus,CY,2022-W13,national,CY,Cyprus,904705,30537.0,278601.0,30794.6789,10.9608,TESSy COVID-19
Cyprus,CY,2022-W14,national,CY,Cyprus,904705,18254.0,250143.0,27649.1232,7.2974,TESSy COVID-19
Cyprus,CY,2022-W15,national,CY,Cyprus,904705,9054.0,188337.0,20817.504,4.8073,TESSy COVID-19
Cyprus,CY,2022-W16,national,CY,Cyprus,904705,4889.0,92735.0,10250.3026,5.272,TESSy COVID-19
Cyprus,CY,2022-W17,national,CY,Cyprus,904705,3659.0,144140.0,15932.2652,2.5385,TESSy COVID-19
Cyprus,CY,2022-W18,national,CY,Cyprus,904705,2619.0,130241.0,14395.9633,2.0109,TESSy COVID-19
Cyprus,CY,2022-W19,national,CY,Cyprus,904705,2131.0,94855.0,10484.6331,2.2466,TESSy COVID-19
Cyprus,CY,2022-W20,national,CY,Cyprus,904705,1837.0,90094.0,9958.3842,2.039,TESSy COVID-19
Cyprus,CY,2022-W21,national,CY,Cyprus,904705,1644.0,70898.0,7836.5876,2.3188,TESSy COVID-19
Cyprus,CY,2022-W22,national,CY,Cyprus,904705,1736.0,62144.0,6868.9794,2.7935,TESSy COVID-19
Cyprus,CY,2022-W23,national,CY,Cyprus,904705,2264.0,56417.0,6235.9554,4.013,TESSy COVID-19
Cyprus,CY,2022-W24,national,CY,Cyprus,904705,4266.0,58675.0,6485.5395,7.2706,TESSy COVID-19
Cyprus,CY,2022-W25,national,CY,Cyprus,904705,7884.0,80886.0,8940.5939,9.7471,TESSy COVID-19
Cyprus,CY,2022-W26,national,CY,Cyprus,904705,11779.0,100784.0,11139.9849,11.6874,TESSy COVID-19
Cyprus,CY,2022-W27,national,CY,Cyprus,904705,15093.0,117395.0,12976.053,12.8566,TESSy COVID-19
Cyprus,CY,2022-W28,national,CY,Cyprus,904705,13509.0,118827.0,13134.3366,11.3686,TESSy COVID-19
Cyprus,CY,2022-W29,national,CY,Cyprus,904705,8581.0,106299.0,11749.5758,8.0725,TESSy COVID-19
Cyprus,CY,2022-W30,national,CY,Cyprus,904705,5938.0,90524.0,10005.9135,6.5596,TESSy COVID-19
Cyprus,CY,2022-W31,national,CY,Cyprus,904705,4825.0,81609.0,9020.5094,5.9123,TESSy COVID-19
Cyprus,CY,2022-W32,national,CY,Cyprus,904705,2905.0,62256.0,6881.3591,4.6662,TESSy COVID-19
Cyprus,CY,2022-W33,national,CY,Cyprus,904705,2068.0,47799.0,5283.3797,4.3265,TESSy COVID-19
Cyprus,CY,2022-W34,national,CY,Cyprus,904705,1979.0,61899.0,6841.8987,3.1971,TESSy COVID-19
Cyprus,CY,2022-W35,national,CY,Cyprus,904705,1788.0,70530.0,7795.9114,2.5351,TESSy COVID-19
Cyprus,CY,2022-W36,national,CY,Cyprus,904705,1915.0,67152.0,7422.53,2.8517,TESSy COVID-19
Cyprus,CY,2022-W37,national,CY,Cyprus,904705,2585.0,60632.0,6701.8531,4.2634,TESSy COVID-19
Cyprus,CY,2022-W38,national,CY,Cyprus,904705,2851.0,67851.0,7499.7928,4.2019,TESSy COVID-19
Cyprus,CY,2022-W39,national,CY,Cyprus,904705,2602.0,66692.0,7371.6847,3.9015,TESSy COVID-19
Cyprus,CY,2022-W40,national,CY,Cyprus,904705,2712.0,67760.0,7489.7342,4.0024,TESSy COVID-19
Cyprus,CY,2022-W41,national,CY,Cyprus,904705,2787.0,67695.0,7482.5496,4.117,TESSy COVID-19
Cyprus,CY,2022-W42,national,CY,Cyprus,904705,2629.0,64916.0,7175.3776,4.0498,TESSy COVID-19
Cyprus,CY,2022-W43,national,CY,Cyprus,904705,2731.0,59421.0,6567.9973,4.596,TESSy COVID-19
Cyprus,CY,2022-W44,national,CY,Cyprus,904705,3750.0,71456.0,7898.2652,5.248,TESSy COVID-19
Cyprus,CY,2022-W45,national,CY,Cyprus,904705,3446.0,70770.0,7822.4394,4.8693,TESSy COVID-19
Cyprus,CY,2022-W46,national,CY,Cyprus,904705,3751.0,72016.0,7960.1638,5.2086,TESSy COVID-19
Cyprus,CY,2022-W47,national,CY,Cyprus,904705,4061.0,71504.0,7903.5708,5.6794,TESSy COVID-19
Cyprus,CY,2022-W48,national,CY,Cyprus,904705,4033.0,73985.0,8177.8038,5.4511,TESSy COVID-19
Cyprus,CY,2022-W49,national,CY,Cyprus,904705,3539.0,70903.0,7837.1403,4.9913,TESSy COVID-19
Cyprus,CY,2022-W50,national,CY,Cyprus,904705,3229.0,69604.0,7693.5576,4.6391,TESSy COVID-19
Cyprus,CY,2022-W51,national,CY,Cyprus,904705,2649.0,64189.0,7095.0199,4.1269,TESSy COVID-19
Cyprus,CY,2022-W52,national,CY,Cyprus,904705,2756.0,53938.0,5961.9434,5.1096,TESSy COVID-19
Cyprus,CY,2023-W01,national,CY,Cyprus,904705,3320.0,59998.0,6631.775,5.5335,TESSy COVID-19
Cyprus,CY,2023-W02,national,CY,Cyprus,904705,3206.0,70253.0,7765.2937,4.5635,TESSy COVID-19
Cyprus,CY,2023-W03,national,CY,Cyprus,904705,2287.0,67820.0,7496.3662,3.3722,TESSy COVID-19
Cyprus,CY,2023-W04,national,CY,Cyprus,904705,1685.0,66819.0,7385.7224,2.5217,TESSy COVID-19
Cyprus,CY,2023-W05,national,CY,Cyprus,904705,1389.0,62176.0,6872.5165,2.234,TESSy COVID-19
Cyprus,CY,2023-W06,national,CY,Cyprus,904705,1273.0,64594.0,7139.7859,1.9708,TESSy COVID-19
Cyprus,CY,2023-W07,national,CY,Cyprus,904705,1621.0,64638.0,7144.6494,2.5078,TESSy COVID-19
Cyprus,CY,2023-W08,national,CY,Cyprus,904705,2085.0,68238.0,7542.5691,3.0555,TESSy COVID-19
Cyprus,CY,2023-W09,national,CY,Cyprus,904705,1570.0,,,,
Cyprus,CY,2023-W10,national,CY,Cyprus,904705,1447.0,,,,
Cyprus,CY,2023-W11,national,CY,Cyprus,904705,1095.0,59766.0,6606.1313,1.8321,TESSy COVID-19
Cyprus,CY,2023-W12,national,CY,Cyprus,904705,955.0,55065.0,6086.5144,1.7343,TESSy COVID-19
Cyprus,CY,2023-W13,national,CY,Cyprus,904705,1007.0,54512.0,6025.3895,1.8473,TESSy COVID-19
Cyprus,CY,2023-W14,national,CY,Cyprus,904705,1253.0,51051.0,5642.8339,2.4544,TESSy COVID-19
Cyprus,CY,2023-W15,national,CY,Cyprus,904705,769.0,28203.0,3117.3698,2.7267,TESSy COVID-19
Cyprus,CY,2023-W16,national,CY,Cyprus,904705,1070.0,38876.0,4297.0913,2.7523,TESSy COVID-19
Cyprus,CY,2023-W17,national,CY,Cyprus,904705,1198.0,43266.0,4782.3324,2.7689,TESSy COVID-19
Cyprus,CY,2023-W18,national,CY,Cyprus,904705,1146.0,38831.0,4292.1173,2.9513,TESSy COVID-19
Cyprus,CY,2023-W19,national,CY,Cyprus,904705,1154.0,36873.0,4075.6932,3.1297,TESSy COVID-19
Cyprus,CY,2023-W20,national,CY,Cyprus,904705,1050.0,29355.0,3244.7041,3.5769,TESSy COVID-19
Cyprus,CY,2023-W21,national,CY,Cyprus,904705,801.0,29560.0,3267.3634,2.7097,TESSy COVID-19
Cyprus,CY,2023-W22,national,CY,Cyprus,904705,606.0,28175.0,3114.2748,2.1508,TESSy COVID-19
Cyprus,CY,2023-W23,national,CY,Cyprus,904705,412.0,26259.0,2902.4931,1.569,TESSy COVID-19
Cyprus,CY,2023-W24,national,CY,Cyprus,904705,398.0,27232.0,3010.0419,1.4615,TESSy COVID-19
Cyprus,CY,2023-W25,national,CY,Cyprus,904705,321.0,25126.0,2777.2589,1.2776,TESSy COVID-19
Cyprus,CY,2023-W26,national,CY,Cyprus,904705,273.0,23770.0,2627.3758,1.1485,TESSy COVID-19
Cyprus,CY,2023-W27,national,CY,Cyprus,904705,425.0,24158.0,2670.2627,1.7593,TESSy COVID-19
Cyprus,CY,2023-W28,national,CY,Cyprus,904705,593.0,24267.0,2682.3108,2.4436,TESSy COVID-19
Cyprus,CY,2023-W29,national,CY,Cyprus,904705,742.0,24367.0,2693.3641,3.0451,TESSy COVID-19
Cyprus,CY,2023-W30,national,CY,Cyprus,904705,926.0,24274.0,2683.0845,3.8148,TESSy COVID-19
Cyprus,CY,2023-W31,national,CY,Cyprus,904705,1086.0,23781.0,2628.5916,4.5667,TESSy COVID-19
Cyprus,CY,2023-W32,national,CY,Cyprus,904705,,23414.0,2588.0259,,TESSy COVID-19
Cyprus,CY,2023-W33,national,CY,Cyprus,904705,952.0,19760.0,2184.1374,4.8178,TESSy COVID-19
Cyprus,CY,2023-W34,national,CY,Cyprus,904705,1212.0,25928.0,2865.9066,4.6745,TESSy COVID-19
Cyprus,CY,2023-W35,national,CY,Cyprus,904705,1147.0,26435.0,2921.9469,4.3389,TESSy COVID-19
Cyprus,CY,2023-W36,national,CY,Cyprus,904705,1134.0,27901.0,3083.9887,4.0644,TESSy COVID-19
Cyprus,CY,2023-W37,national,CY,Cyprus,904705,1350.0,28412.0,3140.4712,4.7515,TESSy COVID-19
Cyprus,CY,2023-W38,national,CY,Cyprus,904705,1558.0,28836.0,3187.3373,5.403,TESSy COVID-19
Cyprus,CY,2023-W39,national,CY,Cyprus,904705,1552.0,28839.0,3187.6689,5.3816,TESSy COVID-19
Cyprus,CY,2023-W40,national,CY,Cyprus,904705,1327.0,27061.0,2991.1408,4.9037,TESSy COVID-19
Cyprus,CY,2023-W41,national,CY,Cyprus,904705,1193.0,28828.0,3186.453,4.1383,TESSy COVID-19
Cyprus,CY,2023-W42,national,CY,Cyprus,904705,,26978.0,2981.9665,,TESSy COVID-19
Cyprus,CY,2023-W43,national,CY,Cyprus,904705,,25820.0,2853.969,,TESSy COVID-19
Cyprus,CY,2023-W44,national,CY,Cyprus,904705,,24975.0,2760.5684,,TESSy COVID-19
Cyprus,CY,2023-W45,national,CY,Cyprus,904705,,26079.0,2882.5971,,TESSy COVID-19
Cyprus,CY,2023-W46,national,CY,Cyprus,904705,,,,,
Cyprus,CY,2023-W47,national,CY,Cyprus,904705,,,,,
Czechia,CZ,2020-W01,national,CZ,Czechia,10516707,0.0,,,,
Czechia,CZ,2020-W02,national,CZ,Czechia,10516707,0.0,,,,
Czechia,CZ,2020-W03,national,CZ,Czechia,10516707,0.0,,,,
Czechia,CZ,2020-W04,national,CZ,Czechia,10516707,0.0,,,,
Czechia,CZ,2020-W05,national,CZ,Czechia,10516707,0.0,43.0,0.4089,0.0,TESSy COVID-19
Czechia,CZ,2020-W06,national,CZ,Czechia,10516707,0.0,21.0,0.1997,0.0,TESSy COVID-19
Czechia,CZ,2020-W07,national,CZ,Czechia,10516707,0.0,14.0,0.1331,0.0,TESSy COVID-19
Czechia,CZ,2020-W08,national,CZ,Czechia,10516707,0.0,8.0,0.0761,0.0,TESSy COVID-19
Czechia,CZ,2020-W09,national,CZ,Czechia,10516707,3.0,125.0,1.1886,2.4,TESSy COVID-19
Czechia,CZ,2020-W10,national,CZ,Czechia,10516707,30.0,717.0,6.8177,4.1841,TESSy COVID-19
Czechia,CZ,2020-W11,national,CZ,Czechia,10516707,266.0,4284.0,40.7352,6.2092,TESSy COVID-19
Czechia,CZ,2020-W12,national,CZ,Czechia,10516707,866.0,12432.0,118.2119,6.9659,TESSy COVID-19
Czechia,CZ,2020-W13,national,CZ,Czechia,10516707,1661.0,26524.0,252.2082,6.2623,TESSy COVID-19
Czechia,CZ,2020-W14,national,CZ,Czechia,10516707,1773.0,42642.0,405.4691,4.1579,TESSy COVID-19
Czechia,CZ,2020-W15,national,CZ,Czechia,10516707,1405.0,45100.0,428.8415,3.1153,TESSy COVID-19
Czechia,CZ,2020-W16,national,CZ,Czechia,10516707,755.0,44165.0,419.9508,1.7095,TESSy COVID-19
Czechia,CZ,2020-W17,national,CZ,Czechia,10516707,658.0,46583.0,442.9428,1.4125,TESSy COVID-19
Czechia,CZ,2020-W18,national,CZ,Czechia,10516707,379.0,43476.0,413.3994,0.8717,TESSy COVID-19
Czechia,CZ,2020-W19,national,CZ,Czechia,10516707,344.0,45140.0,429.2218,0.7621,TESSy COVID-19
Czechia,CZ,2020-W20,national,CZ,Czechia,10516707,359.0,45693.0,434.4801,0.7857,TESSy COVID-19
Czechia,CZ,2020-W21,national,CZ,Czechia,10516707,486.0,47258.0,449.3612,1.0284,TESSy COVID-19
Czechia,CZ,2020-W22,national,CZ,Czechia,10516707,318.0,39410.0,374.7371,0.8069,TESSy COVID-19
Czechia,CZ,2020-W23,national,CZ,Czechia,10516707,367.0,30973.0,294.5123,1.1849,TESSy COVID-19
Czechia,CZ,2020-W24,national,CZ,Czechia,10516707,399.0,23542.0,223.8533,1.6948,TESSy COVID-19
Czechia,CZ,2020-W25,national,CZ,Czechia,10516707,475.0,22721.0,216.0467,2.0906,TESSy COVID-19
Czechia,CZ,2020-W26,national,CZ,Czechia,10516707,1106.0,26321.0,250.278,4.202,TESSy COVID-19
Czechia,CZ,2020-W27,national,CZ,Czechia,10516707,910.0,26475.0,251.7423,3.4372,TESSy COVID-19
Czechia,CZ,2020-W28,national,CZ,Czechia,10516707,656.0,25402.0,241.5395,2.5825,TESSy COVID-19
Czechia,CZ,2020-W29,national,CZ,Czechia,10516707,771.0,27541.0,261.8786,2.7995,TESSy COVID-19
Czechia,CZ,2020-W30,national,CZ,Czechia,10516707,1375.0,35399.0,336.5978,3.8843,TESSy COVID-19
Czechia,CZ,2020-W31,national,CZ,Czechia,10516707,1454.0,45156.0,429.3739,3.2199,TESSy COVID-19
Czechia,CZ,2020-W32,national,CZ,Czechia,10516707,1567.0,48112.0,457.4816,3.257,TESSy COVID-19
Czechia,CZ,2020-W33,national,CZ,Czechia,10516707,1657.0,46601.0,443.114,3.5557,TESSy COVID-19
Czechia,CZ,2020-W34,national,CZ,Czechia,10516707,1907.0,48069.0,457.0727,3.9672,TESSy COVID-19
Czechia,CZ,2020-W35,national,CZ,Czechia,10516707,2449.0,55606.0,528.7397,4.4042,TESSy COVID-19
Czechia,CZ,2020-W36,national,CZ,Czechia,10516707,3784.0,69518.0,661.0244,5.4432,TESSy COVID-19
Czechia,CZ,2020-W37,national,CZ,Czechia,10516707,8033.0,99363.0,944.811,8.0845,TESSy COVID-19
Czechia,CZ,2020-W38,national,CZ,Czechia,10516707,13099.0,129530.0,1231.6593,10.1127,TESSy COVID-19
Czechia,CZ,2020-W39,national,CZ,Czechia,10516707,15306.0,136406.0,1297.041,11.2209,TESSy COVID-19
Czechia,CZ,2020-W40,national,CZ,Czechia,10516707,17864.0,122170.0,1161.6754,14.6222,TESSy COVID-19
Czechia,CZ,2020-W41,national,CZ,Czechia,10516707,34665.0,147316.0,1400.7807,23.531,TESSy COVID-19
Czechia,CZ,2020-W42,national,CZ,Czechia,10516707,56775.0,208593.0,1983.4441,27.2181,TESSy COVID-19
Czechia,CZ,2020-W43,national,CZ,Czechia,10516707,84210.0,269470.0,2562.304,31.2502,TESSy COVID-19
Czechia,CZ,2020-W44,national,CZ,Czechia,10516707,83550.0,269556.0,2563.1217,30.9954,TESSy COVID-19
Czechia,CZ,2020-W45,national,CZ,Czechia,10516707,73172.0,248150.0,2359.5789,29.487,TESSy COVID-19
Czechia,CZ,2020-W46,national,CZ,Czechia,10516707,45344.0,241106.0,2292.5998,18.8067,TESSy COVID-19
Czechia,CZ,2020-W47,national,CZ,Czechia,10516707,32156.0,218645.0,2079.0253,14.7069,TESSy COVID-19
Czechia,CZ,2020-W48,national,CZ,Czechia,10516707,27421.0,241188.0,2293.3795,11.3691,TESSy COVID-19
Czechia,CZ,2020-W49,national,CZ,Czechia,10516707,27109.0,233187.0,2217.3005,11.6254,TESSy COVID-19
Czechia,CZ,2020-W50,national,CZ,Czechia,10516707,34259.0,231174.0,2198.1596,14.8196,TESSy COVID-19
Czechia,CZ,2020-W51,national,CZ,Czechia,10516707,46543.0,319669.0,3039.6302,14.5597,TESSy COVID-19
Czechia,CZ,2020-W52,national,CZ,Czechia,10516707,46905.0,320361.0,3046.2102,14.6413,TESSy COVID-19
Czechia,CZ,2020-W53,national,CZ,Czechia,10516707,72541.0,325810.0,3098.023,22.2648,TESSy COVID-19
Czechia,CZ,2021-W01,national,CZ,Czechia,10516707,90140.0,436171.0,4147.4104,20.6662,TESSy COVID-19
Czechia,CZ,2021-W02,national,CZ,Czechia,10516707,57168.0,373168.0,3548.335,15.3196,TESSy COVID-19
Czechia,CZ,2021-W03,national,CZ,Czechia,10516707,48884.0,330293.0,3140.6504,14.8002,TESSy COVID-19
Czechia,CZ,2021-W04,national,CZ,Czechia,10516707,48123.0,361908.0,3441.2673,13.297,TESSy COVID-19
Czechia,CZ,2021-W05,national,CZ,Czechia,10516707,50707.0,397232.0,3777.1519,12.7651,TESSy COVID-19
Czechia,CZ,2021-W06,national,CZ,Czechia,10516707,54291.0,414892.0,3945.0752,13.0856,TESSy COVID-19
Czechia,CZ,2021-W07,national,CZ,Czechia,10516707,67166.0,489133.0,4651.0091,13.7316,TESSy COVID-19
Czechia,CZ,2021-W08,national,CZ,Czechia,10516707,83968.0,594364.0,5651.617,14.1274,TESSy COVID-19
Czechia,CZ,2021-W09,national,CZ,Czechia,10516707,86574.0,736960.0,7007.5167,11.7474,TESSy COVID-19
Czechia,CZ,2021-W10,national,CZ,Czechia,10516707,78369.0,1187122.0,11287.963,6.6016,TESSy COVID-19
Czechia,CZ,2021-W11,national,CZ,Czechia,10516707,66113.0,1272257.0,12097.4845,5.1965,TESSy COVID-19
Czechia,CZ,2021-W12,national,CZ,Czechia,10516707,50392.0,1294060.0,12304.8023,3.8941,TESSy COVID-19
Czechia,CZ,2021-W13,national,CZ,Czechia,10516707,37718.0,1208144.0,11487.8545,3.122,TESSy COVID-19
Czechia,CZ,2021-W14,national,CZ,Czechia,10516707,27927.0,1306628.0,12424.3073,2.1373,TESSy COVID-19
Czechia,CZ,2021-W15,national,CZ,Czechia,10516707,22025.0,1346087.0,12799.5103,1.6362,TESSy COVID-19
Czechia,CZ,2021-W16,national,CZ,Czechia,10516707,17822.0,1352908.0,12864.369,1.3173,TESSy COVID-19
Czechia,CZ,2021-W17,national,CZ,Czechia,10516707,14740.0,1373099.0,13056.3588,1.0735,TESSy COVID-19
Czechia,CZ,2021-W18,national,CZ,Czechia,10516707,11102.0,1446199.0,13751.4433,0.7677,TESSy COVID-19
Czechia,CZ,2021-W19,national,CZ,Czechia,10516707,7847.0,1448255.0,13770.9931,0.5418,TESSy COVID-19
Czechia,CZ,2021-W20,national,CZ,Czechia,10516707,5164.0,1599487.0,15209.0098,0.3229,TESSy COVID-19
Czechia,CZ,2021-W21,national,CZ,Czechia,10516707,3316.0,1410350.0,13410.5666,0.2351,TESSy COVID-19
Czechia,CZ,2021-W22,national,CZ,Czechia,10516707,2440.0,1294763.0,12311.4869,0.1885,TESSy COVID-19
Czechia,CZ,2021-W23,national,CZ,Czechia,10516707,1485.0,1116542.0,10616.8404,0.133,TESSy COVID-19
Czechia,CZ,2021-W24,national,CZ,Czechia,10516707,994.0,1074015.0,10212.4648,0.0925,TESSy COVID-19
Czechia,CZ,2021-W25,national,CZ,Czechia,10516707,731.0,934539.0,8886.2322,0.0782,TESSy COVID-19
Czechia,CZ,2021-W26,national,CZ,Czechia,10516707,1073.0,883038.0,8396.5256,0.1215,TESSy COVID-19
Czechia,CZ,2021-W27,national,CZ,Czechia,10516707,1443.0,537973.0,5115.413,0.2682,TESSy COVID-19
Czechia,CZ,2021-W28,national,CZ,Czechia,10516707,1658.0,725863.0,6901.9989,0.2284,TESSy COVID-19
Czechia,CZ,2021-W29,national,CZ,Czechia,10516707,1422.0,722441.0,6869.4602,0.1968,TESSy COVID-19
Czechia,CZ,2021-W30,national,CZ,Czechia,10516707,1245.0,755195.0,7180.9075,0.1649,TESSy COVID-19
Czechia,CZ,2021-W31,national,CZ,Czechia,10516707,1247.0,731800.0,6958.4519,0.1704,TESSy COVID-19
Czechia,CZ,2021-W32,national,CZ,Czechia,10516707,1325.0,742763.0,7062.6956,0.1784,TESSy COVID-19
Czechia,CZ,2021-W33,national,CZ,Czechia,10516707,1358.0,673918.0,6408.0705,0.2015,TESSy COVID-19
Czechia,CZ,2021-W34,national,CZ,Czechia,10516707,1363.0,564156.0,5364.3788,0.2416,TESSy COVID-19
Czechia,CZ,2021-W35,national,CZ,Czechia,10516707,1801.0,561579.0,5339.8749,0.3207,TESSy COVID-19
Czechia,CZ,2021-W36,national,CZ,Czechia,10516707,2672.0,526801.0,5009.1821,0.5072,TESSy COVID-19
Czechia,CZ,2021-W37,national,CZ,Czechia,10516707,3154.0,505769.0,4809.1955,0.6236,TESSy COVID-19
Czechia,CZ,2021-W38,national,CZ,Czechia,10516707,3405.0,513245.0,4880.2824,0.6634,TESSy COVID-19
Czechia,CZ,2021-W39,national,CZ,Czechia,10516707,4588.0,457388.0,4349.1561,1.0031,TESSy COVID-19
Czechia,CZ,2021-W40,national,CZ,Czechia,10516707,6169.0,447171.0,4252.0059,1.3796,TESSy COVID-19
Czechia,CZ,2021-W41,national,CZ,Czechia,10516707,9866.0,493116.0,4688.8822,2.0007,TESSy COVID-19
Czechia,CZ,2021-W42,national,CZ,Czechia,10516707,22090.0,588543.0,5596.267,3.7533,TESSy COVID-19
Czechia,CZ,2021-W43,national,CZ,Czechia,10516707,35293.0,702308.0,6678.0219,5.0253,TESSy COVID-19
Czechia,CZ,2021-W44,national,CZ,Czechia,10516707,54967.0,605603.0,5758.485,9.0764,TESSy COVID-19
Czechia,CZ,2021-W45,national,CZ,Czechia,10516707,78996.0,706783.0,6720.5733,11.1768,TESSy COVID-19
Czechia,CZ,2021-W46,national,CZ,Czechia,10516707,110415.0,796054.0,7569.4226,13.8703,TESSy COVID-19
Czechia,CZ,2021-W47,national,CZ,Czechia,10516707,132098.0,798640.0,7594.0121,16.5404,TESSy COVID-19
Czechia,CZ,2021-W48,national,CZ,Czechia,10516707,117477.0,787617.0,7489.1979,14.9155,TESSy COVID-19
Czechia,CZ,2021-W49,national,CZ,Czechia,10516707,93758.0,701573.0,6671.0331,13.364,TESSy COVID-19
Czechia,CZ,2021-W50,national,CZ,Czechia,10516707,70422.0,648501.0,6166.3884,10.8592,TESSy COVID-19
Czechia,CZ,2021-W51,national,CZ,Czechia,10516707,41980.0,492815.0,4686.0201,8.5184,TESSy COVID-19
Czechia,CZ,2021-W52,national,CZ,Czechia,10516707,37296.0,363602.0,3457.375,10.2574,TESSy COVID-19
Czechia,CZ,2022-W01,national,CZ,Czechia,10516707,50784.0,536316.0,5099.6571,9.469,TESSy COVID-19
Czechia,CZ,2022-W02,national,CZ,Czechia,10516707,81272.0,600367.0,5708.6976,13.5371,TESSy COVID-19
Czechia,CZ,2022-W03,national,CZ,Czechia,10516707,182474.0,877245.0,8341.4419,20.8008,TESSy COVID-19
Czechia,CZ,2022-W04,national,CZ,Czechia,10516707,290974.0,1070856.0,10182.4269,27.1721,TESSy COVID-19
Czechia,CZ,2022-W05,national,CZ,Czechia,10516707,269345.0,959010.0,9118.9191,28.0857,TESSy COVID-19
Czechia,CZ,2022-W06,national,CZ,Czechia,10516707,187514.0,697500.0,6632.3042,26.8837,TESSy COVID-19
Czechia,CZ,2022-W07,national,CZ,Czechia,10516707,125913.0,526343.0,5004.8271,23.9222,TESSy COVID-19
Czechia,CZ,2022-W08,national,CZ,Czechia,10516707,79273.0,316382.0,3008.3752,25.0561,TESSy COVID-19
Czechia,CZ,2022-W09,national,CZ,Czechia,10516707,64607.0,256043.0,2434.6309,25.2329,TESSy COVID-19
Czechia,CZ,2022-W10,national,CZ,Czechia,10516707,64065.0,228294.0,2170.7746,28.0625,TESSy COVID-19
